image_path,ordor,familia,genus,species
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-525_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-558_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ager/Image-536_2024-12-02.jpg,1,1,1,1
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-415_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-450_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-419_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-484_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-468_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-497_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-488_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-409_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-458_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bide/Image-504_2024-11-30.jpg,1,1,2,2
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-161_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-121_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-105_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-201_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-187_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-179_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-180_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/bras/Image-124_2024-12-05.jpg,4,8,13,3
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-344_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-348_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-425_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-355_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-400_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-410_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-342_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-405_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-431_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro/Image-340_2024-12-02.jpg,1,1,5,4
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-50_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-47_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-89_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-21_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-46_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-86_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-92_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-73_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_1/Image-102_2024-12-20.jpg,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-285_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-214_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-277_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-234_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-232_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-238_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-229_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-239_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-325_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/chro_2/Image-309_2024-12-05.jpg,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-69_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-28_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-55_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-64_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-61_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-33_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-62_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-41_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-103_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler/Image-74_2024-12-03.jpg,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-18_2024-12-06.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-92_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-20_2024-12-06.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-33_2024-12-06.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-154_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-23_2024-11-30.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-58_2024-11-30.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-19_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-37_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-143_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-31_2024-11-30.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-21_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-21_2024-11-30.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-67_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-18_2024-11-30.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-20_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-2_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-149_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-95_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-62_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-40_2024-12-04.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-10_2024-11-30.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/cler_1/Image-9_2024-11-30.jpg,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-138_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-149_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-117_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-112_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-127_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-137_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-171_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/clin/Image-132_2024-12-01.jpg,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-184_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-200_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-196_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-174_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-131_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-153_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-130_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom/Image-148_2024-11-29.jpg,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-109_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-89_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-118_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-22_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-94_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-98_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-102_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-37_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-50_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-90_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-64_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-32_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ipom_1/Image-123_2024-12-02.jpg,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-167_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-180_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-153_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-164_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-183_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-138_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-134_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/leuc/Image-191_2024-12-03.jpg,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-45_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-26_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-62_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-92_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-19_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-7_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-81_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-51_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel/Image-1_2024-12-05.jpg,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-294_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-283_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-241_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-237_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-266_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-274_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-267_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-287_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_1/Image-312_2024-12-03.jpg,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-182_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-181_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-197_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-115_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-140_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-128_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-134_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/ruel_2/Image-195_2024-11-30.jpg,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-414_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-395_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-426_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-364_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-447_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-382_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-368_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-432_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-429_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige/Image-391_2024-12-03.jpg,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-297_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-432_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-350_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-391_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-383_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-390_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-403_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/sige_1/Image-360_2024-11-30.jpg,1,1,6,17
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-290_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-245_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-303_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-251_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-256_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-265_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-273_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-325_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-238_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/teco/Image-259_2024-12-02.jpg,3,4,8,18
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-58_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-32_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-44_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-36_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-102_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-20_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-27_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-86_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-105_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tith/Image-81_2024-12-17.jpg,1,1,11,19
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tore/Image-62_2024-12-01.jpg,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tore/Image-20_2024-12-01.jpg,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tore/Image-22_2024-12-01.jpg,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tore/Image-84_2024-12-01.jpg,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tore/Image-76_2024-12-01.jpg,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tore/Image-75_2024-12-01.jpg,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/tore/Image-82_2024-12-01.jpg,3,6,10,20
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-230_2024-11-30.jpg,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-233_2024-11-30.jpg,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-269_2024-11-30.jpg,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-284_2024-11-30.jpg,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-229_2024-11-30.jpg,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-249_2024-11-30.jpg,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-236_2024-11-30.jpg,1,1,4,21
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/val/trid/Image-291_2024-11-30.jpg,1,1,4,21
