image_path,class_name,true_ordor,true_familia,true_genus,true_species,pred_ordor,pred_familia,pred_genus,pred_species
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-23_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-45_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-82_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-94_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-17_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-36_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-59_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-19_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_1/Image-71_2024-12-20.jpg,chro_1,1,1,5,5,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-301_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-311_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-314_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-227_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-256_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-329_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-294_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-304_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-274_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-231_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/chro_2/Image-225_2024-12-05.jpg,chro_2,1,1,5,6,1,1,5,6
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-76_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-93_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-95_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-24_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-94_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-111_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-92_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-112_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-63_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-34_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler/Image-87_2024-12-03.jpg,cler,3,5,9,7,3,5,9,7
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-91_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-53_2024-11-30.jpg,cler_1,3,5,9,8,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-27_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-101_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-68_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-20_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-75_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-23_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-70_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-36_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-25_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-68_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-15_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-39_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-100_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-61_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-153_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-72_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-64_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-31_2024-12-04.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-80_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-55_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-26_2024-12-06.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-52_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/cler_1/Image-45_2024-11-30.jpg,cler_1,3,5,9,8,3,5,9,8
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-105_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-123_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-196_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-146_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-188_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-192_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-147_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-126_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/clin/Image-129_2024-12-01.jpg,clin,3,7,15,9,3,7,15,9
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-133_2024-11-29.jpg,ipom,5,9,14,10,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-214_2024-11-29.jpg,ipom,5,9,14,10,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-145_2024-11-29.jpg,ipom,5,9,14,10,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-167_2024-11-29.jpg,ipom,5,9,14,10,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-140_2024-11-29.jpg,ipom,5,9,14,10,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-168_2024-11-29.jpg,ipom,5,9,14,10,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-162_2024-11-29.jpg,ipom,5,9,14,10,5,9,14,10
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-170_2024-11-29.jpg,ipom,5,9,14,10,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom/Image-209_2024-11-29.jpg,ipom,5,9,14,10,1,1,5,5
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-46_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-2_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-27_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-54_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-8_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-79_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-108_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-20_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-119_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-95_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-3_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-42_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-56_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ipom_1/Image-40_2024-12-02.jpg,ipom_1,5,9,14,11,5,9,14,11
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-193_2024-12-03.jpg,leuc,3,3,7,12,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-204_2024-12-03.jpg,leuc,3,3,7,12,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-137_2024-12-03.jpg,leuc,3,3,7,12,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-207_2024-12-03.jpg,leuc,3,3,7,12,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-194_2024-12-03.jpg,leuc,3,3,7,12,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-220_2024-12-03.jpg,leuc,3,3,7,12,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-209_2024-12-03.jpg,leuc,3,3,7,12,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/leuc/Image-159_2024-12-03.jpg,leuc,3,3,7,12,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-22_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-95_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-74_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-10_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-101_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-54_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-13_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-85_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-20_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel/Image-56_2024-12-05.jpg,ruel,3,7,12,13,3,7,12,13
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-303_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-310_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-305_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-276_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-262_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-277_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-264_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-323_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-306_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-289_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_1/Image-336_2024-12-03.jpg,ruel_1,3,7,12,14,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-141_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-114_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-151_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-191_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-170_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-111_2024-11-30.jpg,ruel_2,3,7,12,15,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-177_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-154_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/ruel_2/Image-143_2024-11-30.jpg,ruel_2,3,7,12,15,3,7,12,15
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-377_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-456_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-448_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-361_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-359_2024-12-03.jpg,sige,1,1,6,16,3,7,12,14
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-354_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-433_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-362_2024-12-03.jpg,sige,1,1,6,16,3,3,7,12
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-430_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-444_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige/Image-434_2024-12-03.jpg,sige,1,1,6,16,1,1,6,16
/home/dubu/manh/dongvan-yolo/dataset-dongvan-train/test/sige_1/Image-318_2024-11-30.jpg,sige_1,1,1,6,17,1,1,5,6
